Id,Sales
13820,8081.1304
13821,7491.8984
13822,4531.449
13823,6423.2466
13824,9687.425
13825,6386.89
13826,4734.5874
13827,9892.796
13828,8098.6304
13829,6872.818
13830,7529.343
13831,6429.156
13832,9026.763
13833,8955.475
13834,7139.1113
13835,5876.722
13836,8258.956
13837,7428.797
13838,4529.7295
13839,8158.187
13840,5748.411
13841,10142.51
13842,8647.166
13843,8159.915
13844,13393.465
13845,6644.3394
13846,5560.382
13847,13280.283
13848,8250.484
13849,8800.176
13850,9708.477
13851,5957.5195
13852,7560.193
13853,6557.0986
13854,9047.242
13855,14053.72
13856,7263.541
13857,3612.1082
13858,5795.5605
13859,9312.322
13860,9902.859
13861,6663.9575
13862,7575.799
13863,6058.318
13864,5535.2197
13865,4052.5342
13866,5921.9854
13867,7661.3984
13868,8102.957
13869,8355.509
13870,7430.221
13871,8498.502
13872,9510.531
13873,9605.586
13874,5231.318
13875,12371.07
13876,12716.983
13877,6046.783
13878,8404.553
13879,6317.354
13880,8116.532
13881,4383.0986
13882,7809.963
13883,5954.6904
13884,12167.788
13885,8785.123
13886,8660.281
13887,8947.577
13888,6631.487
13889,9077.105
13890,22768.2
13891,11539.85
13892,6547.536
13893,3514.148
13894,7062.397
13895,9477.073
13896,7026.2695
13897,13989.143
13898,23525.836
13899,4945.754
13900,6387.713
13901,10782.602
13902,6151.778
13903,10251.444
13904,7275.9253
13905,9645.586
13906,6100.649
13907,7335.244
13908,6560.952
13909,9185.289
13910,10187.689
13911,6980.379
13912,7224.9443
13913,8885.58
13914,5684.3555
13915,6677.854
13916,8885.859
13917,5716.092
13918,7186.9844
13919,8897.079
13920,7916.324
13921,7014.27
13922,8155.386
13923,9064.188
13924,10189.419
13925,11058.253
13926,9125.726
13927,6742.573
13928,4279.928
13929,7226.8325
13930,8403.294
13931,7127.375
13932,5324.2935
13933,9946.478
13934,7231.1353
13935,9432.463
13936,8942.586
13937,6790.1377
13938,5781.8066
13939,6071.9014
13940,11714.584
13941,6359.1772
13942,8762.921
13943,17562.324
13944,8294.457
13945,7035.658
13946,5899.2427
13947,5697.8667
13948,7733.4873
13949,4614.2812
13950,6670.3486
13951,12580.735
13952,5726.701
13953,13982.086
13954,15810.658
13955,5729.258
13956,7512.1914
13957,6487.776
13958,8497.765
13959,7122.6587
13960,12124.462
13961,8734.15
13962,10415.45
13963,5057.787
13964,9171.5625
13965,5600.1157
13966,9938.892
13967,7409.4004
13968,6915.626
13969,7345.354
13970,7016.786
13971,9735.859
13972,11400.49
13973,6648.834
13974,12458.441
13975,7709.758
13976,11081.914
13977,6379.207
13978,6218.8633
13979,6729.9927
13980,10180.909
13981,7584.5977
13982,8388.943
13983,6848.645
13984,9723.609
13985,4752.954
13986,9427.408
13987,8739.292
13988,5128.9805
13989,16315.344
13990,20512.348
13991,8405.964
13992,7327.664
13993,10281.545
13994,12422.763
13995,13963.442
13996,6355.024
13997,8935.519
13998,7200.4946
13999,10137.403
14000,5140.814
14001,6962.565
14002,6272.736
14003,6837.914
14004,9666.409
14005,6150.9272
14006,5125.4155
14007,7993.014
14008,4603.9844
14009,5626.3403
14010,7026.182
14011,7148.542
14012,11184.423
14013,9478.899
14014,9053.346
14015,7442.2856
14016,6987.98
14017,14027.781
14018,8290.652
14019,5960.7085
14020,5370.546
14021,10901.062
14022,5536.3657
14023,8432.785
14024,4061.5127
14025,6285.697
14026,8603.277
14027,7140.1055
14028,5717.8643
14029,10352.116
14030,11820.487
14031,14307.407
14032,7868.305
14033,11079.632
14034,4039.5276
14035,6204.8564
14036,8225.381
14037,5326.0967
14038,10762.278
14039,5379.4053
14040,6853.3696
14041,10059.494
14042,11751.154
14043,10091.282
14044,6238.7065
14045,5420.565
14046,15611.223
14047,8890.98
14048,7331.0967
14049,5996.458
14050,9350.334
14051,10334.546
14052,5133.2974
14053,7527.303
14054,9398.105
14055,9596.8955
14056,16982.408
14057,7340.4307
14058,14553.427
14059,7645.587
14060,6328.101
14061,4277.104
14062,7828.847
14063,6521.521
14064,6302.47
14065,9931.643
14066,5608.343
14067,5141.6133
14068,7885.6904
14069,4598.358
14070,9187.067
14071,7259.718
14072,8912.673
14073,9591.734
14074,5824.783
14075,11030.887
14076,8149.9277
14077,6594.3667
14078,6651.8726
14079,6214.363
14080,11494.221
14081,7934.5493
14082,6003.497
14083,8341.24
14084,9316.293
14085,8428.45
14086,6745.777
14087,10253.762
14088,7406.1504
14089,6965.9526
14090,6562.6797
14091,9679.574
14092,6885.731
14093,8377.454
14094,6265.4707
14095,6164.195
14096,4822.0376
14097,5672.023
14098,9332.889
14099,11097.579
14100,12509.115
14101,12396.712
14102,9772.8125
14103,8309.2
14104,6434.419
14105,13914.215
14106,12808.887
14107,7946.47
14108,10315.294
14109,9431.194
14110,7278.41
14111,5121.8135
14112,12943.209
14113,7062.384
14114,8782.668
14115,6984.215
14116,3295.3865
14117,12244.354
14118,6328.421
14119,5617.0527
14120,6058.1963
14121,6528.672
14122,8324.661
14123,8786.011
14124,7951.0723
14125,6648.016
14126,5324.202
14127,5168.481
14128,4243.953
14129,8550.979
14130,19934.533
14131,5305.89
14132,6376.938
14133,8287.055
14134,6277.237
14135,5599.496
14136,5781.1943
14137,5095.519
14138,8338.671
14139,7421.9624
14140,4270.9233
14141,10422.923
14142,5860.416
14143,5479.6772
14144,12248.617
14145,10102.029
14146,11900.406
14147,6268.8003
14148,7914.8066
14149,5375.42
14150,5948.185
14151,17926.33
14152,11091.431
14153,7948.2363
14154,5784.504
14155,5510.0293
14156,6439.9634
14157,5402.6533
14158,13067.295
14159,6269.9004
14160,6556.6045
14161,8236.481
14162,5079.626
14163,7284.035
14164,8007.4585
14165,8122.867
14166,7802.8447
14167,5240.0625
14168,6552.4717
14169,6461.9854
14170,11085.128
14171,9330.593
14172,8751.545
14173,5060.243
14174,9115.757
14175,7380.109
14176,5574.822
14177,8124.564
14178,8710.98
14179,7322.4453
14180,8341.534
14181,7778.8506
14182,6955.5493
14183,6206.4663
14184,9749.407
14185,7570.526
14186,7260.327
14187,10007.817
14188,7249.498
14189,5680.491
14190,13379.025
14191,5939.964
14192,3810.6636
14193,8836.14
14194,9829.593
14195,12366.599
14196,6582.239
14197,7530.0825
14198,7429.4697
14199,9477.733
14200,6180.0903
14201,9342.597
14202,3771.8003
14203,6261.408
14204,6496.0547
14205,6668.6562
14206,5924.347
14207,8236.67
14208,9487.809
14209,7700.351
14210,8998.68
14211,8353.995
14212,10050.173
14213,5521.257
14214,7808.518
14215,7954.8647
14216,8605.132
14217,9318.471
14218,4239.7573
14219,10479.98
14220,7446.958
14221,8397.838
14222,5723.637
14223,4901.0366
14224,9335.96
14225,6669.8267
14226,10636.518
14227,8328.473
14228,6924.299
14229,8472.086
14230,8212.689
14231,6429.045
14232,9291.544
14233,6311.3433
14234,11173.58
14235,11819.135
14236,9107.683
14237,5410.301
14238,6457.8877
14239,4666.81
14240,4098.095
14241,9216.715
14242,6446.816
14243,10742.772
14244,4788.038
14245,6229.9
14246,6969.3623
14247,10232.67
14248,5574.9067
14249,5825.467
14250,5722.8022
14251,9640.371
14252,5728.0557
14253,8474.39
14254,8868.384
14255,9917.548
14256,8739.117
14257,8397.421
14258,7267.422
14259,5818.8857
14260,5884.5522
14261,12817.697
14262,10565.357
14263,11238.83
14264,16615.24
14265,6053.015
14266,5299.6733
14267,7118.7056
14268,10073.579
14269,10889.537
14270,8928.907
14271,10117.611
14272,9802.946
14273,9061.475
14274,7237.4766
14275,5996.24
14276,5482.124
14277,5116.6426
14278,5279.6377
14279,5429.7915
14280,8538.721
14281,18441.754
14282,8283.443
14283,6505.697
14284,8371.016
14285,4833.873
14286,8169.2207
14287,5185.4233
14288,10374.454
14289,7799.95
14290,7685.28
14291,16198.871
14292,12307.12
14293,6027.1074
14294,9407.603
14295,4959.222
14296,6567.1694
14297,7028.334
14298,8766.357
14299,5156.279
14300,4848.2573
14301,6455.603
14302,6270.5522
14303,7850.8687
14304,7970.2363
14305,4974.1025
14306,9057.785
14307,10879.986
14308,7733.8413
14309,5917.1807
14310,4976.4756
14311,9214.623
14312,5720.963
14313,11608.19
14314,5573.2637
14315,7281.6597
14316,7365.8755
14317,6135.095
14318,5618.5103
14319,6637.625
14320,6903.5723
14321,12621.057
14322,11242.218
14323,6753.3926
14324,5262.9346
14325,7574.1226
14326,7143.2866
14327,5600.607
14328,6879.455
14329,6991.553
14330,12635.871
14331,8183.3984
14332,7624.8394
14333,9758.673
14334,5820.8066
14335,10497.247
14336,6989.7466
14337,15391.107
14338,7167.679
14339,5970.9854
14340,6496.216
14341,5305.7886
14342,7952.339
14343,22653.037
14344,4769.2627
14345,5139.853
14346,9927.939
14347,7174.9434
14348,7970.586
14349,9932.078
14350,6882.658
14351,5621.432
14352,4927.1216
14353,12063.156
14354,6986.7734
14355,9179.832
14356,9159.298
14357,5573.099
14358,10104.795
14359,7760.3687
14360,4503.4404
14361,9366.57
14362,10789.0
14363,5387.39
14364,9152.041
14365,7375.992
14366,6073.4595
14367,10128.715
14368,8049.2373
14369,8980.5625
14370,6184.9907
14371,5451.3228
14372,8683.987
14373,4410.8853
14374,10163.998
14375,4746.566
14376,7822.7637
14377,5685.337
14378,7532.431
14379,7494.443
14380,8748.766
14381,7619.9756
14382,9355.196
14383,6567.464
14384,8286.857
14385,7528.8545
14386,10539.13
14387,11933.503
14388,8803.392
14389,3750.1665
14390,6998.105
14391,8369.611
14392,4721.1255
14393,13293.906
14394,5784.835
14395,8131.518
14396,13264.726
14397,8758.835
14398,4498.451
14399,13993.893
14400,12352.995
14401,7178.6943
14402,10821.969
14403,9951.734
14404,6852.9443
14405,7191.757
14406,8388.952
14407,6535.388
14408,7113.6694
14409,9154.075
14410,5281.9243
14411,8104.588
14412,7750.434
14413,7930.842
14414,8216.834
14415,7649.38
14416,8596.888
14417,5416.6523
14418,8848.31
14419,7646.703
14420,7877.286
14421,8426.088
14422,8253.9
14423,11641.098
14424,7019.4033
14425,6195.873
14426,6751.654
14427,8529.652
14428,8393.081
14429,5532.2954
14430,5069.722
14431,8845.364
14432,9258.397
14433,7377.2725
14434,8677.091
14435,6996.5566
14436,7636.856
14437,5578.859
14438,3680.413
14439,7539.986
14440,7810.321
14441,7915.9995
14442,10300.449
14443,9891.268
14444,6012.07
14445,9233.001
14446,4787.271
14447,3353.427
14448,7847.3647
14449,13385.79
14450,8671.117
14451,8526.407
14452,5104.996
14453,7189.8022
14454,9734.336
14455,7220.859
14456,9171.002
14457,5740.4443
14458,6304.8994
14459,6217.7954
14460,6968.119
14461,6638.733
14462,5613.529
14463,5084.3765
14464,5520.4194
14465,7998.4897
14466,8041.18
14467,5924.3413
14468,7864.201
14469,8906.589
14470,7138.519
14471,5669.3564
14472,9807.6045
14473,8196.701
14474,6088.3364
14475,4145.773
14476,11357.102
14477,6658.6455
14478,5941.2334
14479,8879.726
14480,10628.415
14481,9084.9
14482,7354.201
14483,9661.883
14484,10164.657
14485,14059.712
14486,5638.197
14487,5458.352
14488,5625.8306
14489,7896.107
14490,6971.503
14491,9205.074
14492,10011.006
14493,6799.9766
14494,4785.7095
14495,6614.449
14496,12197.87
14497,5782.3965
14498,7707.64
14499,4596.174
14500,7526.607
14501,9042.989
14502,8232.868
14503,10629.662
14504,7358.734
14505,5064.6763
14506,7569.659
14507,8092.43
14508,10234.544
14509,8447.807
14510,9312.687
14511,6688.512
14512,5728.766
14513,11729.286
14514,4969.128
14515,12579.691
14516,7227.722
14517,4693.135
14518,8601.3
14519,7132.2915
14520,8343.89
14521,10716.258
14522,4755.7705
14523,5250.815
14524,7673.6777
14525,9419.328
14526,11614.282
14527,6036.3354
14528,7238.4844
14529,6729.89
14530,7890.694
14531,5821.423
14532,12428.546
14533,10260.443
14534,13765.68
14535,5077.3057
14536,6838.4297
14537,12029.458
14538,9289.151
14539,5735.398
14540,11964.547
14541,7908.5884
14542,6173.686
14543,5665.475
14544,5863.9165
14545,5828.1396
14546,7095.0757
14547,5261.544
14548,4997.0244
14549,10025.52
14550,8126.1836
14551,26141.436
14552,7046.82
14553,6842.742
14554,12302.449
14555,16514.572
14556,10198.753
14557,11609.918
14558,9415.161
14559,12201.047
14560,13140.019
14561,7957.3843
14562,9257.108
14563,11200.82
14564,13201.205
14565,11372.623
14566,13571.351
14567,9226.741
14568,8075.9756
14569,8084.8154
14570,14999.245
14571,15711.583
14572,15744.269
14573,11712.428
14574,6436.924
14575,9149.029
14576,7231.6113
14577,12508.113
14578,16449.855
14579,16733.67
14580,9195.632
14581,7848.1436
14582,7612.0215
14583,9026.487
14584,17374.12
14585,9943.148
14586,8009.1543
14587,8759.161
14588,12579.296
14589,5353.361
14590,11788.692
14591,6594.851
14592,11693.811
14593,10532.036
14594,9517.482
14595,12218.421
14596,11396.685
14597,9197.772
14598,10838.847
14599,12043.498
14600,17903.213
14601,9780.645
14602,13196.119
14603,13545.036
14604,14496.975
14605,10442.206
14606,14190.211
14607,7478.6973
14608,7276.2515
14609,9643.249
14610,10847.8545
14611,14378.828
14612,12222.547
14613,9296.349
14614,11775.646
14615,11862.467
14616,15222.117
14617,5548.329
14618,20506.305
14619,7535.557
14620,10584.299
14621,13329.798
14622,7662.0273
14623,10311.429
14624,9798.413
14625,11492.576
14626,8892.277
14627,9075.668
14628,12109.23
14629,12860.544
14630,11937.829
14631,8698.577
14632,12420.369
14633,17942.443
14634,10991.797
14635,8260.035
14636,11121.589
14637,10251.758
14638,9854.994
14639,12343.126
14640,5727.8647
14641,12107.29
14642,9503.097
14643,11384.17
14644,16306.259
14645,7199.8765
14646,8613.122
14647,8976.64
14648,12867.328
14649,14068.687
14650,8550.97
14651,8055.297
14652,12007.53
14653,9699.064
14654,8929.248
14655,13593.218
14656,10327.451
14657,13025.487
14658,9226.302
14659,7030.9355
14660,9276.597
14661,12388.71
14662,13525.144
14663,13127.567
14664,12784.794
14665,8676.734
14666,14219.515
14667,8755.678
14668,10197.712
14669,13216.222
14670,11078.924
14671,15388.759
14672,12476.646
14673,11504.771
14674,8938.127
14675,12595.875
14676,12254.308
14677,11154.988
14678,6491.1553
14679,9509.906
14680,12134.041
14681,9123.698
14682,6784.415
14683,12699.275
14684,12068.9795
14685,10105.161
14686,9680.673
14687,8082.572
14688,11745.865
14689,11550.135
14690,10540.096
14691,8697.963
14692,10520.25
14693,9683.6
14694,6331.482
14695,10487.63
14696,8538.867
14697,12609.049
14698,12577.725
14699,11987.071
14700,19380.57
14701,8298.35
14702,8075.2207
14703,16881.496
14704,10683.041
14705,13009.781
14706,12340.725
14707,8705.175
14708,9848.22
14709,9220.653
14710,13904.026
14711,17283.914
14712,10692.031
14713,4898.751
14714,7180.8926
14715,13026.7295
14716,13915.157
14717,10186.601
14718,11586.412
14719,7667.3784
14720,7891.71
14721,4850.6074
14722,7395.096
14723,9653.639
14724,11788.749
14725,10676.033
14726,9400.392
14727,12687.835
14728,13983.38
14729,12467.189
14730,7929.813
14731,15463.513
14732,15273.51
14733,8779.862
14734,12618.06
14735,7977.713
14736,10711.292
14737,6231.6475
14738,11244.181
14739,8549.894
14740,15394.088
14741,11341.168
14742,12652.1875
14743,13591.623
14744,8404.85
14745,13258.819
14746,28488.69
14747,16401.26
14748,9619.567
14749,4748.477
14750,10672.592
14751,13638.994
14752,10079.652
14753,16794.393
14754,27909.873
14755,6992.467
14756,9062.131
14757,13603.035
14758,7706.104
14759,13206.142
14760,10729.625
14761,12010.428
14762,8305.072
14763,11143.153
14764,9666.252
14765,11989.918
14766,14992.295
14767,10148.848
14768,9105.329
14769,12742.066
14770,8367.759
14771,8373.46
14772,12704.558
14773,8561.1875
14774,8995.066
14775,10999.096
14776,10100.9795
14777,10327.757
14778,12179.34
14779,11689.974
14780,12813.786
14781,14546.571
14782,13264.776
14783,8668.983
14784,6011.944
14785,10613.493
14786,10624.6045
14787,10333.363
14788,7712.2437
14789,14584.788
14790,10598.462
14791,13336.131
14792,11559.358
14793,8560.918
14794,8386.976
14795,7741.391
14796,14429.769
14797,9476.278
14798,13222.399
14799,21909.064
14800,12087.987
14801,10730.28
14802,8696.652
14803,7077.563
14804,11236.837
14805,6778.6904
14806,9522.395
14807,15794.833
14808,8543.567
14809,19456.373
14810,19498.15
14811,8717.389
14812,11068.594
14813,9227.524
14814,11073.705
14815,9117.557
14816,17470.225
14817,12416.958
14818,15545.9375
14819,7412.2915
14820,11803.127
14821,8395.596
14822,14237.318
14823,11110.934
14824,9879.237
14825,10725.768
14826,9892.145
14827,12455.459
14828,14409.182
14829,10209.575
14830,15598.171
14831,10027.136
14832,14408.947
14833,9058.718
14834,9311.532
14835,8711.92
14836,15022.237
14837,9821.411
14838,12252.11
14839,10385.324
14840,14083.077
14841,7186.34
14842,14128.685
14843,11196.26
14844,6318.704
14845,21558.727
14846,25690.523
14847,10826.242
14848,10972.807
14849,15216.5
14850,15461.566
14851,17391.426
14852,9333.325
14853,11479.475
14854,9325.184
14855,12773.398
14856,6194.4194
14857,10392.26
14858,9052.888
14859,10057.882
14860,11951.534
14861,8829.4
14862,7585.126
14863,11763.871
14864,6683.2637
14865,8479.8955
14866,9696.622
14867,10742.609
14868,14342.807
14869,14167.168
14870,11736.873
14871,10760.616
14872,9092.997
14873,17466.744
14874,12095.402
14875,8788.114
14876,8171.6675
14877,16288.586
14878,7110.0674
14879,12923.683
14880,4954.9995
14881,8015.5967
14882,13266.093
14883,10284.379
14884,8553.368
14885,13253.117
14886,15033.102
14887,17559.93
14888,10031.747
14889,15898.42
14890,4811.608
14891,9156.773
14892,10720.858
14893,7962.418
14894,13483.195
14895,7845.808
14896,8739.3
14897,12754.517
14898,16988.305
14899,14206.989
14900,9221.639
14901,7625.661
14902,19797.379
14903,11626.783
14904,9487.574
14905,8816.836
14906,11748.745
14907,14707.108
14908,7733.6646
14909,9397.353
14910,12018.851
14911,12052.036
14912,21048.555
14913,9637.024
14914,18371.604
14915,11457.073
14916,8162.3047
14917,5209.031
14918,10098.687
14919,9895.022
14920,9352.93
14921,12391.782
14922,8421.981
14923,7312.374
14924,11621.928
14925,5701.7163
14926,13419.332
14927,10955.615
14928,13081.448
14929,13836.534
14930,8577.632
14931,14094.741
14932,11962.973
14933,9681.393
14934,9906.657
14935,7980.772
14936,16462.93
14937,10348.967
14938,8678.763
14939,12452.751
14940,13516.465
14941,12318.112
14942,9721.05
14943,12790.343
14944,9312.225
14945,9620.576
14946,9858.436
14947,13904.305
14948,10381.601
14949,10880.121
14950,9383.8545
14951,8926.753
14952,7040.7266
14953,8592.453
14954,13562.112
14955,14492.578
14956,15646.191
14957,17586.275
14958,12508.327
14959,10507.665
14960,8147.4253
14961,17394.678
14962,15865.143
14963,12085.405
14964,13062.772
14965,13849.05
14966,10296.913
14967,6110.112
14968,18126.705
14969,11116.5625
14970,11403.48
14971,9712.339
14972,4033.0361
14973,16918.326
14974,9609.608
14975,7302.957
14976,7686.563
14977,8666.669
14978,10660.648
14979,12528.888
14980,11864.005
14981,8555.399
14982,7478.6406
14983,6362.229
14984,5060.065
14985,10858.683
14986,23815.652
14987,7374.9155
14988,9488.714
14989,10943.71
14990,9219.801
14991,8177.3516
14992,8306.229
14993,6258.96
14994,12244.296
14995,11030.887
14996,5984.27
14997,13204.454
14998,8597.658
14999,8028.9565
15000,15040.817
15001,13171.11
15002,15234.448
15003,7963.291
15004,10213.598
15005,7924.46
15006,7683.015
15007,21947.9
15008,16676.203
15009,10478.632
15010,8735.55
15011,8298.152
15012,9527.464
15013,6718.698
15014,16518.275
15015,8873.579
15016,9570.241
15017,12148.435
15018,7542.6543
15019,10372.426
15020,12037.229
15021,10535.412
15022,11667.029
15023,6400.667
15024,9552.878
15025,9942.57
15026,13969.983
15027,13457.103
15028,11484.281
15029,7277.008
15030,13368.796
15031,9493.376
15032,7141.1885
15033,12021.717
15034,11039.085
15035,10665.957
15036,10741.728
15037,9977.319
15038,9969.443
15039,9231.935
15040,12437.795
15041,11328.012
15042,10754.604
15043,14518.033
15044,9334.58
15045,7167.8706
15046,16746.473
15047,8648.362
15048,5414.6997
15049,13269.965
15050,14610.586
15051,18134.244
15052,8269.921
15053,9604.944
15054,10988.559
15055,12328.596
15056,9334.785
15057,13438.749
15058,5416.1562
15059,9224.1455
15060,9651.6045
15061,8455.94
15062,8610.862
15063,10767.597
15064,12010.841
15065,9818.3955
